filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1136_thoraxjnl-2015-207402,,Hypoxia and tissue destruction in pulmonary TB,,http://thorax.bmj.com/content/early/2016/05/31/thoraxjnl-201,Y,http://thorax.bmj.com/content/early/2016/05/31/thoraxjnl-201,Y,,N,10.1136/thoraxjnl-2015-207402,BMJ Publishing Group Ltd and British Thoracic Society,,"[""Moerida Belton"",""Sara Brilha"",""Roido Manavaki"",""Francesco ",,thoraxjnl-2015-207402,,,Thorax,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20184,,The Intentional Design of a SoTL Initiative,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20184/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20184/full,Y,,N,10.1002/tl.20184,,2016,"[""Amundsen, Cheryl"",""Emmioglu, Esma"",""Hotton, Veronica"",""Hum",146,31,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1007_s12567-016-0125-5,,Transformable reflector structure with V-folding rods,,http://link.springer.com/content/pdf/10.1007%2Fs12567-016-01,Y,http://link.springer.com/article/10.1007/s12567-016-0125-5,Y,,N,10.1007/s12567-016-0125-5,Springer Vienna,,"[""Sh. Tserodze"",""J. Santiago Prowald"",""V. Gogilashvili"",""K. ",,1,,,CEAS Space Journal,,,,Y
quickscrape/http_dx.doi.org_10.17795_nmsjournal34300,,Breast Cancer Knowledge and Preventive Behavior Among Filipi,,http://nmsjournal.kaums.ac.ir/60178.pdf,Y,http://nmsjournal.kaums.ac.ir/?page=article&article_id=34300,Y,,N,10.17795/nmsjournal34300,Kashan University of Medical Sciences,In Press,"[""Yoshiyuki Kashiwagi"",""Shige Kakinohana""]",In Press,,Breast Cancer Knowledge and Preventive Behavior Among Filipi,,Nursing and Midwifery Studies,,,2322-1674,Y
quickscrape/http_dx.doi.org_10.3389_fpsyg.2016.00836,,"The Transition from Crawling to Walking: Can Infants Elicit ",2016,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,,N,10.3389/fpsyg.2016.00836,Frontiers,7,"[""Longobardi, Claudio"",""Quaglia, Rocco"",""Settanni, Michele""]",,,Our study was designed to address a gap in the literature on,,Frontiers in Psychology,,,1664-1078,Y
quickscrape/http_dx.doi.org_10.1111_resp.12811,,Health‐related quality of life in adolescent survivors of br,,http://onlinelibrary.wiley.com/doi/10.1111/resp.12811/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/resp.12811/full,Y,,N,10.1111/resp.12811,,,"[""Bozzetto, Sara"",""Carraro, Silvia"",""Tomasi, Lisanna"",""Berar",,,,,Respirology,,,1440-1843,Y
quickscrape/http_dx.doi.org_10.3103_s1068335616050067,,"Orientational optical torque in a nematic liquid crystal, ca",,http://link.springer.com/content/pdf/10.3103%2FS106833561605,Y,http://link.springer.com/article/10.3103/S1068335616050067,Y,,N,10.3103/S1068335616050067,Allerton Press,43,"[""I. A. Budagovsky"",""A. S. Zolot\u2019ko"",""M. P. Smayev"",""S.",5,179,,,Bulletin of the Lebedev Physics Institute,,,,Y
quickscrape/http_dx.doi.org_10.18632_oncotarget.9768,,"MDM2 knockdown mediated by a triazine-modified dendrimer in ",,,N,http://www.impactjournals.com/oncotarget/index.php?journal=o,Y,,N,,,5,"[""Quan Huang"",""Lei Li"",""Lin li"",""Hui Chen"",""Yongyan Dang"",""J",0,,"MDM2 knockdown mediated by a triazine-modified dendrimer in ",,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0068-8,,Het binden van de fietsenstapelaar,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0068-8/f,Y,,N,10.1007/s12501-016-0068-8,,12,"[""Huibert Kik"",""Miriëlle Kimenai""]",2,102,,,,,,,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030055,,"Antimicrobial peptides of invertebrates. Part 1. structure, ",,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030055,Y,,N,10.1134/S1068162016030055,Pleiades Publishing,42,"[""S. V. Balandin"",""T. V. Ovchinnikova""]",3,229,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1186_s40794-016-0024-y,,"Knowledge, attitudes, and practices regarding dengue infecti",2016-06-01,http://tdtmvjournal.biomedcentral.com/track/pdf/10.1186/s407,Y,http://tdtmvjournal.biomedcentral.com/articles/10.1186/s4079,Y,,N,10.1186/s40794-016-0024-y,,2,"[""Andrew S. Handel"",""Efraín Beltrán Ayala"",""Mercy J. Borbor-",1,1,,,"Tropical Diseases, Travel Medicine and Vaccines",,,2055-0936,Y
quickscrape/http_dx.doi.org_10.1002_tl.20182,,The History of SoTL in Canada: Answering Calls for Action,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20182/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20182/full,Y,,N,10.1002/tl.20182,,2016,"[""Simmons, Nicola"",""Poole, Gary""]",146,13,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.3390_universe2020011,,Einstein and Beyond: A Critical Perspective on General Relat,2016-05-30,http://www.mdpi.com/2218-1997/2/2/11/pdf,Y,http://www.mdpi.com/2218-1997/2/2/11/htm,Y,,N,10.3390/universe2020011,,2,[],2,11,An alternative approach to Einstein’s theory of General Rela,,Universe,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw132,,Estimation of Eye Lens Dose During Brain Scans Using Gafchro,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw132,Oxford University Press,,"[""Philomina Akhilesh"",""Arti R. Kulkarni"",""Shramika H. Jamhal",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1111_pedi.12391,,Association between markers of endothelial dysfunction and e,,http://onlinelibrary.wiley.com/doi/10.1111/pedi.12391/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/pedi.12391/full,Y,,N,10.1111/pedi.12391,John Wiley & Sons A/S,,"[""Marcovecchio, ML"",""Giorgis, T"",""Di Giovanni, I"",""Chiavarol",,,,,Pediatric Diabetes,,,1399-5448,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-0011-4,,Effects of block bone substitutes loaded with Escherichia Co,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-00,Y,http://link.springer.com/article/10.1007/s13770-016-0011-4,Y,,N,10.1007/s13770-016-0011-4,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Jae-Sook Lee"",""Gyu-Un Jung"",""Eun-Kyoung Pang""]",3,311,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9044-y,,Bone regeneration using bilayer bone augmentation around den,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9044-y,Y,,N,10.1007/s13770-016-9044-y,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Woo-Sung Choi"",""Hyun-Joong Yoon""]",3,304,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1111_pan.12935,,Femoral arterial cannulation performed by residents: a compa,,http://onlinelibrary.wiley.com/doi/10.1111/pan.12935/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/pan.12935/full,Y,,N,10.1111/pan.12935,,26,"[""Siddik\u2010Sayyid, Sahar M."",""Aouad, Marie T."",""Ibrahim, ",8,823,,,Pediatric Anesthesia,,,1460-9592,Y
quickscrape/http_dx.doi.org_10.1007_s41095-016-0053-5,,Synthesis of a stroboscopic image from a hand-held camera se,,http://link.springer.com/content/pdf/10.1007%2Fs41095-016-00,Y,http://link.springer.com/article/10.1007/s41095-016-0053-5,Y,,N,10.1007/s41095-016-0053-5,Tsinghua University Press,,"[""Kunihiro Hasegawa"",""Hideo Saito""]",,1,,,Computational Visual Media,,,,Y
quickscrape/http_dx.doi.org_10.1200_jco.2016.68.2518,,Updating the American Society of Clinical Oncology Value Fra,,http://jco.ascopubs.org/content/early/2016/05/25/JCO.2016.68,Y,http://jco.ascopubs.org/content/early/2016/05/25/JCO.2016.68,Y,,N,10.1200/JCO.2016.68.2518,American Society of Clinical Oncology,,"[""Lowell E. Schnipper"",""Nancy E. Davidson"",""Dana S. Wollins""",,JCO682518,,,Journal of Clinical Oncology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13280-016-0789-2,,"Predicting the export and concentrations of organic carbon, ",,http://link.springer.com/content/pdf/10.1007%2Fs13280-016-07,Y,http://link.springer.com/article/10.1007/s13280-016-0789-2,Y,,N,10.1007/s13280-016-0789-2,Springer Netherlands,,"[""Marjo Palviainen"",""Ari Laurén"",""Samuli Launiainen"",""Sirpa ",,1,,,Ambio,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13222-016-0220-y,,Sichere und datenschutzkonforme Benutzerverwaltung als Onlin,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0220-y,Y,,N,10.1007/s13222-016-0220-y,Springer Berlin Heidelberg,16,"[""Daniel Janusz"",""Jochen Taeschner"",""Dimitar Dimitrov""]",2,157,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1111_psyp.12678,,Mindfulness‐of‐breathing exercise modulates EEG alpha activi,,http://onlinelibrary.wiley.com/doi/10.1111/psyp.12678/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/psyp.12678/full,Y,,N,10.1111/psyp.12678,,,"[""Bing\u2010Canar, Hanaan"",""Pizzuto, Jacquelyne"",""Compton, R",,,,,Psychophysiology,,,1469-8986,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-0038-6,,Porous microcarrier-enabled three-dimensional culture of cho,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-00,Y,http://link.springer.com/article/10.1007/s13770-016-0038-6,Y,,N,10.1007/s13770-016-0038-6,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Guang-Zhen Jin"",""Hae-Won Kim""]",3,235,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.3390_vaccines4020021,,Aeromonas hydrophila OmpW PLGA Nanoparticle Oral Vaccine Sho,2016-06-01,http://www.mdpi.com/2076-393X/4/2/21/pdf,Y,http://www.mdpi.com/2076-393X/4/2/21/htm,Y,,N,10.3390/vaccines4020021,,4,[],2,21,Aeromonas hydrophila is a Gram-negative bacterium that cause,,Vaccines,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1073_pnas.1606950113,,Multidimensional structure-function relationships in human β,06/14/2016,http://www.pnas.org/content/113/24/6701.full.pdf,Y,http://www.pnas.org/content/113/24/6701.full,Y,,N,10.1073/pnas.1606950113,,113,"[""Julian R. Homburger"",""Eric M. Green"",""Colleen Caleshu"",""Ma",24,6701,,,Proceedings of the National Academy of Sciences,,,,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183334,,Retained surgical items: Accurate reporting is critical to i,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183334,,2,"[""Elya Vasiliou"",""Kellen Welch"",""Susan Moffatt-Bruce"",""Micha",1,119,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1177_2396987316651759,,Clinical risk scores for predicting stroke-associated pneumo,,http://eso.sagepub.com/content/1/2/76.full.pdf,Y,http://eso.sagepub.com/content/1/2/76.full,Y,,N,10.1177/2396987316651759,SAGE Publications,1,"[""Amit K Kishore"",""Andy Vail"",""Benjamin D Bray"",""Angel Chamo",2,76,,,European Stroke Journal,,,,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183335,,"A 23-year-old male with intussusception caused by parasitic ",1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183335,,2,"[""Jared Phelps"",""Daniel Evans"",""Rebecca Jeanmonod""]",1,109,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12544-016-0205-9,,Recognition of built-up and non-built-up areas from road sce,,http://link.springer.com/content/pdf/10.1007%2Fs12544-016-02,Y,http://link.springer.com/article/10.1007/s12544-016-0205-9,Y,,N,10.1007/s12544-016-0205-9,Springer Berlin Heidelberg,8,"[""Gabriella Kosztolanyi-Ivan"",""Csaba Koren"",""Attila Borsos""]",2,1,,,European Transport Research Review,,,,Y
quickscrape/http_dx.doi.org_10.1177_1753193416651575,,An anatomical study of the dorsal branches of the digital ne,,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,http://jhs.sagepub.com/content/early/2016/05/27/175319341665,Y,,N,10.1177/1753193416651575,SAGE Publications,,"[""A. Kinsella"",""L. Yong"",""D. M. Davidson""]",,1753193416651575,,,Journal of Hand Surgery (European Volume),,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016638377,,Crammer’s Corner,,http://ino.sagepub.com/content/9/6/376.full.pdf,Y,http://ino.sagepub.com/content/9/6/376.full,Y,,N,10.1177/1755738016638377,SAGE Publications,9,"[""Emma Harris"",""Paul Wainman""]",6,376,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.4102_ve.v37i1.1489,,The use of &#959;&#7984;&#954;&#959;&#957;&#959;&#956;&#943;,01/06/2016,http://www.ve.org.za/index.php/VE/article/view/1489/pdf_1,Y,http://www.ve.org.za/index.php/VE/article/view/1489/html,Y,,N,10.4102/ve.v37i1.1489,,37,[],1,10 pages,The use of &#959;&#7984;&#954;&#959;&#957;&#959;&#956;&#943;,,,,,,Y
quickscrape/http_dx.doi.org_10.3389_fpsyg.2016.00840,,The Roles of Non-retinotopic Motions in Visual Search,2016,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,,N,10.3389/fpsyg.2016.00840,Frontiers,7,"[""Nakayama, Ryohei"",""Motoyoshi, Isamu"",""Sato, Takao""]",,,"In visual search, a moving target among stationary distracte",,Frontiers in Psychology,,,1664-1078,Y
quickscrape/http_dx.doi.org_10.1007_s40430-016-0577-8,,Erratum to: Differential transformation method for Newtonian,,http://link.springer.com/content/pdf/10.1007%2Fs40430-016-05,Y,http://link.springer.com/article/10.1007/s40430-016-0577-8,Y,,N,10.1007/s40430-016-0577-8,Springer Berlin Heidelberg,,"[""M. Hatami"",""J. Hatami"",""M. Jafaryar"",""G. Domairry""]",,1,,,"Journal of the Brazilian Society of Mechanical Sciences and ",,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27280,,HIF-1α and HIF-2α induced angiogenesis in gastrointestinal v,,,N,http://www.nature.com/srep/2016/160601/srep27280/full/srep27,Y,,N,doi:10.1038/srep27280,Nature Publishing Group,6,"[""Nan Feng"",""Haiying Chen"",""Sengwang Fu"",""Zhaolian Bian"",""Xi",,27280,Thalidomide is used in clinical practice to treat gastrointe,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s13139-016-0415-z,,Salmonella-Mediated Cancer Therapy: Roles and Potential,,http://link.springer.com/content/pdf/10.1007%2Fs13139-016-04,Y,http://link.springer.com/article/10.1007/s13139-016-0415-z/f,Y,,N,10.1007/s13139-016-0415-z,,,"[""Vu Hong Nguyen"",""Jung-Joon Min""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13197-016-2238-4,,"Germinated, toasted and cooked chickpea as ingredients for b",,http://link.springer.com/content/pdf/10.1007%2Fs13197-016-22,Y,http://link.springer.com/article/10.1007/s13197-016-2238-4,Y,,N,10.1007/s13197-016-2238-4,Springer India,,"[""Meriem Ouazib"",""Raquel Garzon"",""Farid Zaidi"",""Cristina M. ",,1,,,Journal of Food Science and Technology,,,,Y
quickscrape/http_dx.doi.org_10.14811_clr.v37i0.183,,Unruly Girls and Unruly Language:  Typography and Play in Da,2014/12/15,http://barnboken.net/index.php/clr/article/download/183/458,Y,http://barnboken.net/index.php/clr/article/view/183/480,Y,,N,10.14811/clr.v37i0.183,,37,"[""Eve Tandoi""]",0,,Unruly Girls and Unruly Language:  Typography and Play in Da,,,,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw131,,Calculation of the maximum allowed ambient dose rate outside,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw131,Oxford University Press,,"[""R. Treier"",""R. Landis"",""Th. Theiler"",""N. Stritt"",""Ph. R. T",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-0040-z,,Isolation and culture of primary rat adipose derived stem ce,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-00,Y,http://link.springer.com/article/10.1007/s13770-016-0040-z,Y,,N,10.1007/s13770-016-0040-z,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Guang-Zhen Jin"",""Jeong-Hui Park"",""Ivan Wall"",""Hae-Won Kim""",3,242,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1111_pan.12937,,Predictors of unanticipated admission following ambulatory s,,http://onlinelibrary.wiley.com/doi/10.1111/pan.12937/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/pan.12937/full,Y,,N,10.1111/pan.12937,,26,"[""Whippey, Amanda"",""Kostandoff, Gregory"",""Ma, Heung K."",""Che",8,831,,,Pediatric Anesthesia,,,1460-9592,Y
quickscrape/http_dx.doi.org_10.3390_w8060234,,Modeling Irrigation Networks for the Quantification of Poten,2016-06-01,http://www.mdpi.com/2073-4441/8/6/234/pdf,Y,http://www.mdpi.com/2073-4441/8/6/234/htm,Y,,N,10.3390/w8060234,,8,[],6,234,Water irrigation systems are required to provide adequate pr,,Water,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.1007_s12665-016-5743-x,,Temperature-dependent dissolution of residual non-aqueous ph,,http://link.springer.com/content/pdf/10.1007%2Fs12665-016-57,Y,http://link.springer.com/article/10.1007/s12665-016-5743-x/f,Y,,N,10.1007/s12665-016-5743-x,,75,"[""Steffi Popp"",""Christof Beyer"",""Andreas Dahmke"",""Nicolas Ko",11,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647284,,AKT question relating to tiredness,,http://ino.sagepub.com/content/9/6/e89.full.pdf,Y,http://ino.sagepub.com/content/9/6/e89.full,Y,,N,10.1177/1755738016647284,SAGE Publications,9,"[""Anish Kotecha""]",6,e89,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0066-x,,Rapid Assessment and Response,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0066-x/f,Y,,N,10.1007/s12501-016-0066-x,,12,"[""Cas Barendregt"",""Alice Hammink"",""Mira Hannink"",""Hans Dupon",2,91,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40324-016-0086-9,,Sinc-Galerkin solution to the clamped plate eigenvalue probl,,http://link.springer.com/content/pdf/10.1007%2Fs40324-016-00,Y,http://link.springer.com/article/10.1007/s40324-016-0086-9,Y,,N,10.1007/s40324-016-0086-9,Springer Milan,,"[""Mohamed El-Gamel"",""Adel Mohsen"",""Amgad Abdrabou""]",,1,,,SeMA Journal,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647273,,AKT question relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e83.full.pdf,Y,http://ino.sagepub.com/content/9/6/e83.full,Y,,N,10.1177/1755738016647273,SAGE Publications,9,"[""Anish Kotecha""]",6,e83,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_161221,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/161221-176,Y,,N,10.14694/EDBK_161221,,,"[""Rami S. Komrokji""]",,345,Searching for a Light at the End of the Tunnel? Beyond Hypom,,,,,,Y
quickscrape/http_dx.doi.org_10.3762_bjoc.12.106,,The role of alkyl substituents in deazaadenine-based diaryle,2016-06-1,http://www.beilstein-journals.org/bjoc/content/pdf/1860-5397,Y,http://www.beilstein-journals.org/bjoc/content/12/1/106,Y,,N,10.3762/bjoc.12.106,,12,[],1,1103,The role of alkyl substituents in deazaadenine-based diaryle,,Beilstein Journal of Organic Chemistry,© 2016 Sarter et al; licensee Beilstein-Institut.,,,Y
quickscrape/http_dx.doi.org_10.1186_s40814-016-0068-9,,Acceptability and proof of concept of internet-delivered tre,2016-06-15,http://pilotfeasibilitystudies.biomedcentral.com/track/pdf/1,Y,http://pilotfeasibilitystudies.biomedcentral.com/articles/10,Y,,N,10.1186/s40814-016-0068-9,,2,"[""Patricia Frazier"",""Derek Richards"",""Jacqueline Mooney"",""St",1,1,,,Pilot and Feasibility Studies,,,2055-5784,Y
quickscrape/http_dx.doi.org_10.1186_s40665-016-0017-0,,Root phenology in an Arctic shrub-graminoid community: the e,2016-06-08,http://climatechangeresponses.biomedcentral.com/track/pdf/10,Y,http://climatechangeresponses.biomedcentral.com/articles/10.,Y,,N,10.1186/s40665-016-0017-0,,3,"[""Laura Radville"",""Eric Post"",""David M. Eissenstat""]",1,1,,,Climate Change Responses,,,2053-7565,Y
quickscrape/http_dx.doi.org_10.1007_s40430-016-0564-0,,Large deflection analysis of functionally graded circular mi,,http://link.springer.com/content/pdf/10.1007%2Fs40430-016-05,Y,http://link.springer.com/article/10.1007/s40430-016-0564-0,Y,,N,10.1007/s40430-016-0564-0,Springer Berlin Heidelberg,,"[""Yong-Gang Wang"",""Hui-Fang Song"",""Wen-Hui Lin"",""Lei Xu""]",,1,,,"Journal of the Brazilian Society of Mechanical Sciences and ",,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw133,,Dose and Image Quality in Low-dose CT for Urinary Stone Dise,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw133,Oxford University Press,,"[""Olivier Soenen"",""Christophe Balliauw"",""Raymond Oyen"",""Fede",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0523-1,,Assistenzsysteme in neuer Dimension,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0523-1/f,Y,,N,10.1007/s41491-016-0523-1,,21,"[""Dr. Thomas Binder"",""Dr. Andreas Wedel"",""Dr.-Ing. Markus Bü",1,70,,,,,,,Y
quickscrape/http_dx.doi.org_10.1194_jlr.p064170,,"WAT apoC-I secretion: role in delayed chylomicron clearance ",,http://www.jlr.org/content/57/6/1074.full.pdf,Y,http://www.jlr.org/content/57/6/1074.full,Y,,N,10.1194/jlr.P064170,,57,"[""Yannick Cyr"",""Hanny Wassef"",""Simon Bissonnette"",""Valerie L",6,1074,,,,,,,Y
quickscrape/http_dx.doi.org_10.3389_fpsyg.2016.00841,,Timeless: A Large Sample Study on the Temporal Robustness of,2016,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fpsyg.2016.00,Y,,N,10.3389/fpsyg.2016.00841,Frontiers,7,"[""Postzich, Christopher"",""Blask, Katarina"",""Frings, Christia",,,Emotion and its effects on other psychological phenomena are,,Frontiers in Psychology,,,1664-1078,Y
quickscrape/http_dx.doi.org_10.1038_srep27043,,"Differences in DNA Repair Capacity, Cell Death and Transcrip",,,N,http://www.nature.com/srep/2016/160601/srep27043/full/srep27,Y,,N,doi:10.1038/srep27043,Nature Publishing Group,6,"[""Mireia Borràs-Fresneda"",""Joan-Francesc Barquinero"",""Maria ",,27043,"Normal tissue toxicity after radiotherapy shows variability ",,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1177_2168479016651300,,TransCelerate’s Clinical Quality Management System From a Vi,,http://dij.sagepub.com/content/50/4/397.full.pdf,Y,http://dij.sagepub.com/content/50/4/397.full,Y,,N,10.1177/2168479016651300,SAGE Publications,50,"[""Ann Meeker-O\u2019Connell"",""Leslie M. Sam"",""Nanci Bergamo""",4,397,,,Therapeutic Innovation & Regulatory Science,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13563-016-0083-6,,Garpenberg—the success story by Rolf Jonsson,,http://link.springer.com/content/pdf/10.1007%2Fs13563-016-00,Y,http://link.springer.com/article/10.1007/s13563-016-0083-6,Y,,N,10.1007/s13563-016-0083-6,Springer Berlin Heidelberg,,"[""Magnus Ericsson""]",,1,,,Mineral Economics,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0007,,Introduction,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0007,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0007,Y,,N,,ERES,n° 14,"[""Brigitte Bouquet;Marcel Jaeger""]",2,7,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw135,,Optimisation of Scatter Radiation to Staff During CT-Fluoros,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw135,Oxford University Press,,"[""P. K. Gyekye"",""F. Becker"",""S. Y. Mensah"",""G. Emi-Reynolds""",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1093_shm_hkw046,,"J. Ryan, L. C. Chen and T. Saich (eds), Philanthropy for Hea",,http://shm.oxfordjournals.org/content/early/2016/05/31/shm.h,Y,http://shm.oxfordjournals.org/content/early/2016/05/31/shm.h,Y,,N,10.1093/shm/hkw046,Oxford University Press,,"[""Rachel Core""]",,hkw046,,,Social History of Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tx00078a,,Perturbation of epigenetic processes by doxorubicin in the m,,http://pubs.rsc.org/en/content/articlepdf/2016/tx/c6tx00078a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tx/c6tx00078,Y,,N,10.1039/C6TX00078A,Royal Society of Chemistry,5,"[""Oluwajoba O. Akinjo"",""Timothy W. Gant"",""Emma L. Marczylo""]",4,1229,Epigenetic processes play a major role in normal mammalian d,,Toxicology Research,,,,Y
