License,Title,DOI,Publisher,Prefix,Date,Keywords
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",A protease-activated receptor 2 agonist (AC-264613) suppresses interferon regulatory factor 5 and decreases interleukin-12p40 production by lipopolysaccharide-stimulated macrophages: Role of p53,10.1002/cbin.10589,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:20:10Z,"[[""Cell Biology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Efficacy and safety of catheter-based rheolytic and aspiration thrombectomy in children,10.1002/ccd.26399,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:47:01Z,"[[""Radiology Nuclear Medicine and imaging"", ""Cardiology and Cardiovascular Medicine""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Prognostic impact of the residual SYNTAX score on in-hospital outcomes in patients undergoing primary percutaneous coronary intervention,10.1002/ccd.26413,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:48:20Z,"[[""Radiology Nuclear Medicine and imaging"", ""Cardiology and Cardiovascular Medicine""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Carlino to the rescue: Use of intralesion contrast injection for bailout antegrade and retrograde crossing of complex chronic total occlusions,10.1002/ccd.26418,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:47:04Z,"[[""Radiology Nuclear Medicine and imaging"", ""Cardiology and Cardiovascular Medicine""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Cellular Response to Cu- and Zn-Induced Oxidative Stress inAspergillus fumigatusIsolated From Polluted Soils in Bulgaria,10.1002/clen.201500139,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:58:40Z,"[[""Pollution"", ""Water Science and Technology"", ""Environmental Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Microfungi Potentially Pathogenic for Humans Reported in Surface Waters Utilized for Recreation,10.1002/clen.201500696,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:58:41Z,"[[""Pollution"", ""Water Science and Technology"", ""Environmental Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Quantitative magnetization transfer imagingmadeeasy withqMTLab: Software for data simulation, analysis, and visualization",10.1002/cmr.a.21357,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:43:35Z,"[[""Spectroscopy""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Patient-reported outcomes, body composition, and nutrition status in patients with head and neck cancer: Results from an exploratory randomized controlled exercise trial",10.1002/cncr.29863,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:07:20Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",Recommendations for a step-wise comparative approach to the evaluation of new screening tests for colorectal cancer,10.1002/cncr.29865,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:06:56Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",A systematic review of the cost and cost-effectiveness studies of proton radiotherapy,10.1002/cncr.29882,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:14:53Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Management of localized and advanced prostate cancer in Canada: A lifetime cost and quality-adjusted life-year analysis,10.1002/cncr.29892,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:20:59Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Bevacizumab beyond disease progression after first-line treatment with bevacizumab plus chemotherapy in advanced nonsquamous non-small cell lung cancer (West Japan Oncology Group 5910L): An open-label, randomized, phase 2 trial",10.1002/cncr.29893,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:14:59Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Bevacizumab beyond disease progression for advanced non-small cell lung cancer: Does persistence have its rewards?,10.1002/cncr.29894,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:14:48Z,"[[""Cancer Research"", ""Oncology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Tips for surviving and thriving in the next accreditation system,10.1002/cncy.21691,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:24:53Z,"[[""Medicine(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Conflict Narratives from the Health Care Frontline: A Conceptual Model,10.1002/crq.21155,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:03:02Z,"[[""Psychology (miscellaneous)"", ""Law""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Direct Instruction and Guided Practice Matter in Conflict Resolution and Social-Emotional Learning,10.1002/crq.21156,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T15:02:47Z,"[[""Psychology (miscellaneous)"", ""Law""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",67 GHz three-spiral transformer CMOS oscillator,10.1002/cta.2194,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:23:51Z,"[[""Electrical and Electronic Engineering"", ""Electronic, Optical and Magnetic Materials"", ""Applied Mathematics"", ""Computer Science Applications""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Generalized OSTBC-based subcarrier intensity-modulated MIMO optical wireless communication system,10.1002/dac.3118,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:44:43Z,"[[""Computer Networks and Communications"", ""Electrical and Electronic Engineering""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Predictors and prognostic significance of tachycardiomyopathy: insights from a cohort of 1269 patients undergoing atrial flutter ablation,10.1002/ejhf.482,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:58:27Z,"[[""Cardiology and Cardiovascular Medicine""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Adding insult to injury: heart failure and incident cancer,10.1002/ejhf.491,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:58:15Z,"[[""Cardiology and Cardiovascular Medicine""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Synthesis of Bi-Fe-Sb-O Pyrochlore Nanoparticles with Visible-Light Photocatalytic Activity,10.1002/ejic.201501159,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:10Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","The Reactivity of Diphenyllead(IV) Dichloride with Dissymmetric Thiosemicarbazone Ligands: Obtaining Monomers, Coordination Polymers, and an Organoplumboxane",10.1002/ejic.201501245,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:04Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Bis(pyrazol-1-yl)(pyridin-x-yl)methane Ligands - Mono- or Ditopic Ligands in Complexes and Supramolecular Frameworks,10.1002/ejic.201501271,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:26Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Pseudomorphic Transformation of Layered Simple Hydroxides into Prussian Blue Analogue Nanoplatelets,10.1002/ejic.201501338,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:02Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Activation of Heteroallenes COxS2-x(x= 0-2): Experimental and Theoretical Evidence of the Synthetic Versatility of a Bulky Guanidinato SmIIComplex,10.1002/ejic.201501346,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:13Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Dynamic Phosphonic Bridges in Aqueous Uranyl Clusters,10.1002/ejic.201600036,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:10Z,"[[""Inorganic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Enantioselective Modular Total Synthesis of Macrolides Sch725674 and C-4-epi-Sch725674,10.1002/ejoc.201501531,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:38Z,"[[""Physical and Theoretical Chemistry"", ""Organic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","(Imidazol-2-yl)methyl-1,3-propanediones: Regioselective C-H Functionalization of the Imidazole Ring by Acylacetylene/Aldehyde Pairs",10.1002/ejoc.201501617,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:21Z,"[[""Physical and Theoretical Chemistry"", ""Organic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Trifluoromethylthiolation of Unsymmetrical λ3-Iodane Derivatives: Additive-Free, Selective and Scalable Introduction of the SCF3Group",10.1002/ejoc.201501623,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:56Z,"[[""Physical and Theoretical Chemistry"", ""Organic Chemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Graphene oxide-SiO2hybrid nanostructure as coating material for capillary electrochromatography,10.1002/elps.201500548,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:10:29Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",State-of-the-art technologies for rapid and high-throughput sample preparation and analysis ofN-glycans from antibodies,10.1002/elps.201500551,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:10:29Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",On-chip quantitative-PCR using integrated real-time detection by capillary electrophoresis,10.1002/elps.201670031,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:44:37Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Editorial Board: Electrophoresis 3'16,10.1002/elps.201670032,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:44:37Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Contents: Electrophoresis 3'16,10.1002/elps.201670033,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:44:37Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Microfluidics and Miniaturization 2016,10.1002/elps.201670034,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:44:37Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Call for Papers,10.1002/elps.201670035,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:44:37Z,"[[""Clinical Biochemistry"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Secreted expression of an active human interferon-beta (HuIFNβ) inKluyveromyces lactis,10.1002/elsc.201500120,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:09:21Z,"[[""Biotechnology"", ""Environmental Engineering"", ""Bioengineering""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Method for Increasing the Humidity in Polymer Electrolyte Membrane Fuel Cell,10.1002/fuce.201500110,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:35Z,"[[""Renewable Energy, Sustainability and the Environment"", ""Energy Engineering and Power Technology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Characterization of Ba0.5Sr0.5Co0.7In0.1Fe0.2O3−δas the Cathode Material for Proton-conducting SOFCs,10.1002/fuce.201500143,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:28:44Z,"[[""Renewable Energy, Sustainability and the Environment"", ""Energy Engineering and Power Technology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]",Incorporating Functional Genomic Information in Genetic Association Studies Using an Empirical Bayes Approach,10.1002/gepi.21956,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:50:24Z,"[[""Genetics(clinical)"", ""Epidemiology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Issue Information,10.1002/ghg.1544,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:43:51Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Contents,10.1002/ghg.1545,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:43:51Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",How the low price of oil can spur CCS research innovation,10.1002/ghg.1588,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:43:51Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Reactions to the UK's cut to CCS funding: Does CCS have a future in the UK?,10.1002/ghg.1589,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:43:51Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",ALE meta-analysis reveals dissociable networks for affective and discriminative aspects of touch,10.1002/hbm.23103,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:44:51Z,"[[""Anatomy"", ""Radiological and Ultrasound Technology"", ""Radiology Nuclear Medicine and imaging"", ""Neurology"", ""Clinical Neurology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Self-other resonance, its control and prosocial inclinations: Brain-behavior relationships",10.1002/hbm.23119,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:41:17Z,"[[""Anatomy"", ""Radiological and Ultrasound Technology"", ""Radiology Nuclear Medicine and imaging"", ""Neurology"", ""Clinical Neurology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Synthesis, Characterization, and Conformational Study of Acylhydrazones of α,β-Unsaturated Aldehydes",10.1002/hc.21310,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:10:44Z,"[[""Chemistry(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Descending necrotizing mediastinitis: Systematic review on its treatment in the last 6 years, 75 years after its description",10.1002/hed.24183,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:53:48Z,"[[""Otorhinolaryngology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Cardiac arrest with vagal stimulation during intraoperative nerve monitoring,10.1002/hed.24358,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:51:15Z,"[[""Otorhinolaryngology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Intraoperative goal-directed hemodynamic management in free tissue transfer for head and neck cancer,10.1002/hed.24362,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:50:51Z,"[[""Otorhinolaryngology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Oncocytic carcinoma of the major salivary glands: A population-based study of 278 cases,10.1002/hed.24363,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:51:09Z,"[[""Otorhinolaryngology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Adherence to guideline-recommended process measures for squamous cell carcinoma of the head and neck in Ontario: Impact of surgeon and hospital volume,10.1002/hed.24364,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:50:57Z,"[[""Otorhinolaryngology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Intermittent intraoperative nerve monitoring in thyroid reoperations: Preliminary results of a randomized, single-surgeon study",10.1002/hed.24365,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:49:05Z,"[[""Otorhinolaryngology""]]"
